id,labels
0,"64,65,93"
1,"17,67,168"
2,"81,178,466"
3,"370,373,484"
4,"10,145,355"
5,"8,206,369"
6,"370,458,476"
7,"21,126,191"
8,"24,49,181"
9,"29,42,178"
10,"59,205,353"
11,"146,437,502"
12,"329,356,507"
13,"27,252,409"
14,"36,71,284"
15,"63,91,98"
16,"64,65,67"
17,"29,123,403"
18,"64,65,472"
19,"67,220,279"
20,"32,96,181"
21,"196,240,509"
22,"5,6,133"
23,"151,302,315"
24,"278,403,483"
25,"131,142,159"
26,"41,126,191"
27,"64,65,335"
28,"17,18,332"
29,"20,287,378"
30,"186,283,405"
31,"33,35,36"
32,"40,131,288"
33,"180,428,530"
34,"418,454,508"
35,"48,56,191"
36,"144,154,190"
37,"62,241,517"
38,"85,86,301"
39,"155,190,307"
40,"296,370,507"
41,"22,57,228"
42,"167,181,530"
43,"291,360,387"
44,"12,61,72"
45,"67,155,309"
46,"51,148,168"
47,"42,127,419"
48,"71,128,186"
49,"283,322,500"
50,"82,307,414"
51,"29,148,203"
52,"54,67,220"
53,"75,340,419"
54,"86,114,301"
55,"102,148,244"
56,"64,65,90"
57,"60,378,413"
58,"67,231,405"
59,"28,73,330"
60,"121,268,324"
61,"64,323,524"
62,"213,252,400"
63,"70,99,188"
64,"100,439,479"
65,"22,340,485"
66,"131,134,142"
67,"65,170,189"
68,"17,90,187"
69,"110,278,432"
70,"64,65,90"
71,"79,145,510"
72,"41,161,224"
73,"40,126,191"
74,"67,220,405"
75,"223,349,365"
76,"148,199,335"
77,"27,355,501"
78,"204,334,427"
79,"220,260,372"
80,"64,65,335"
81,"17,302,423"
82,"12,61,72"
83,"296,306,528"
84,"49,132,406"
85,"88,186,257"
86,"131,142,226"
87,"102,124,519"
88,"144,289,450"
89,"104,329,356"
90,"314,370,373"
91,"216,220,261"
92,"216,257,269"
93,"294,472,483"
94,"99,142,486"
95,"40,145,288"
96,"120,147,384"
97,"155,194,248"
98,"54,67,83"
99,"89,350,440"
100,"81,231,467"
101,"88,106,286"
102,"336,405,410"
103,"154,156,225"
104,"128,129,321"
105,"348,490,501"
106,"154,158,190"
107,"15,24,49"
108,"2,403,449"
109,"8,206,369"
110,"5,6,133"
111,"199,289,359"
112,"28,176,294"
113,"187,203,451"
114,"220,405,425"
115,"199,259,281"
116,"164,313,485"
117,"8,386,405"
118,"83,154,322"
119,"187,276,471"
120,"32,148,528"
121,"241,341,383"
122,"62,69,466"
123,"32,224,527"
124,"122,317,435"
125,"314,321,373"
126,"229,300,444"
127,"136,366,496"
128,"321,351,363"
129,"59,205,256"
130,"65,83,322"
131,"50,169,251"
132,"82,197,309"
133,"76,250,309"
134,"20,28,330"
135,"59,73,145"
136,"313,314,373"
137,"346,370,402"
138,"341,383,414"
139,"171,250,435"
140,"40,76,288"
141,"112,126,199"
142,"255,329,356"
143,"190,238,434"
144,"12,61,72"
145,"12,61,299"
146,"4,7,262"
147,"274,329,356"
148,"64,65,79"
149,"160,196,302"
150,"218,295,481"
151,"63,169,199"
152,"7,294,472"
153,"269,276,471"
154,"168,194,199"
155,"26,289,511"
156,"96,131,142"
157,"73,371,496"
158,"42,202,500"
159,"26,246,509"
160,"73,402,496"
161,"62,82,387"
162,"155,182,275"
163,"3,200,405"
164,"410,479,522"
165,"179,186,328"
166,"65,90,489"
167,"64,65,335"
168,"44,62,69"
169,"36,151,186"
170,"144,282,450"
171,"148,154,321"
172,"220,370,484"
173,"70,294,472"
174,"199,329,356"
175,"377,387,410"
176,"65,206,369"
177,"82,377,410"
178,"157,197,459"
179,"240,357,381"
180,"33,148,154"
181,"148,154,379"
182,"59,341,511"
183,"51,112,119"
184,"362,399,482"
185,"49,251,366"
186,"321,361,449"
187,"236,295,374"
188,"64,65,335"
189,"26,104,289"
190,"186,190,526"
191,"199,228,326"
192,"26,359,500"
193,"88,106,318"
194,"199,311,345"
195,"33,36,259"
196,"25,145,510"
197,"268,315,324"
198,"40,288,289"
199,"318,350,390"
200,"24,134,306"
201,"290,308,514"
202,"20,32,496"
203,"19,70,195"
204,"64,65,199"
205,"199,251,259"
206,"32,96,219"
